887,289,5.0
887,404,4.0
887,8,4.0
887,931,3.0
887,934,4.0
887,718,1.0
887,121,5.0
887,1496,4.0
887,1063,1.0
887,56,5.0
887,828,3.0
887,294,5.0
887,1413,4.0
887,419,2.0
887,1120,5.0
887,115,5.0
887,832,2.0
887,369,5.0
887,421,5.0
887,1239,3.0
887,240,5.0
887,578,4.0
887,258,1.0
887,65,5.0
887,172,5.0
887,183,1.0
887,181,5.0
887,151,5.0
887,609,4.0
887,1013,4.0
887,1278,2.0
887,202,5.0
887,140,5.0
887,132,4.0
887,71,5.0
831,150,3.0
831,749,2.0
831,270,4.0
831,273,3.0
831,204,5.0
831,237,4.0
831,877,2.0
831,313,5.0
831,315,3.0
831,245,2.0
831,100,4.0
831,208,2.0
831,687,2.0
885,210,5.0
885,405,4.0
885,56,3.0
885,290,1.0
885,393,3.0
885,204,4.0
885,428,4.0
885,523,3.0
885,588,4.0
885,418,4.0
885,338,3.0
885,65,2.0
885,186,4.0
885,735,3.0
885,167,3.0
885,111,4.0
885,953,3.0
885,143,4.0
885,72,1.0
885,946,3.0
885,476,4.0
752,882,4.0
752,887,1.0
752,748,4.0
752,1127,3.0
752,313,3.0
752,347,4.0
752,751,4.0
752,305,4.0
752,269,5.0
752,344,4.0
752,1024,3.0
752,904,4.0
752,1105,3.0
752,351,3.0
928,333,3.0
928,246,5.0
928,1025,5.0
62,952,3.0
62,664,4.0
62,660,4.0
62,134,4.0
62,22,4.0
62,1074,4.0
62,288,2.0
62,1091,3.0
62,127,4.0
62,1060,1.0
62,53,2.0
62,921,2.0
62,924,1.0
62,774,1.0
62,276,5.0
62,328,3.0
62,1133,4.0
62,7,4.0
62,528,5.0
62,1012,3.0
62,443,3.0
62,306,4.0
62,245,2.0
62,845,3.0
62,76,4.0
62,436,3.0
62,431,2.0
62,97,2.0
62,179,4.0
62,174,4.0
62,257,2.0
62,568,3.0
62,464,4.0
62,227,1.0
62,15,2.0
62,866,2.0
62,159,3.0
62,238,5.0
62,237,3.0
62,230,2.0
62,875,4.0
62,955,4.0
62,9,4.0
62,147,3.0
62,207,3.0
62,71,4.0
62,509,4.0
62,949,4.0
888,180,4.0
888,137,4.0
888,100,4.0
888,269,5.0
756,1149,5.0
756,1074,4.0
756,222,2.0
756,404,3.0
756,55,5.0
756,1060,4.0
756,50,4.0
756,398,3.0
756,256,4.0
756,245,3.0
756,183,4.0
756,755,3.0
756,226,3.0
756,92,3.0
756,95,3.0
756,274,3.0
756,230,3.0
756,323,3.0
929,496,3.0
929,174,3.0
929,172,4.0
929,23,3.0
929,654,3.0
929,188,4.0
929,187,5.0
929,205,4.0
929,98,5.0
929,484,3.0
929,483,4.0
929,480,3.0
929,50,4.0
929,431,1.0
809,322,3.0
809,300,4.0
809,307,5.0
809,272,5.0
809,286,4.0
322,216,3.0
322,591,3.0
322,197,5.0
322,272,4.0
322,182,5.0
322,156,4.0
322,528,5.0
322,127,4.0
322,92,4.0
322,483,5.0
323,286,3.0
323,294,3.0
323,199,4.0
323,117,3.0
323,245,2.0
323,334,3.0
323,333,4.0
323,258,4.0
323,64,5.0
323,181,5.0
323,508,4.0
323,223,4.0
323,744,5.0
323,238,4.0
323,1050,5.0
323,322,2.0
323,328,3.0
320,769,3.0
320,210,5.0
320,763,4.0
320,22,5.0
320,17,5.0
320,413,3.0
320,1081,4.0
320,117,4.0
320,89,4.0
320,276,2.0
320,399,3.0
320,172,4.0
320,3,4.0
320,369,4.0
320,385,4.0
320,33,4.0
320,458,4.0
320,62,4.0
320,176,4.0
320,173,5.0
320,597,3.0
320,183,4.0
320,188,4.0
320,501,3.0
320,568,4.0
320,566,3.0
320,1188,4.0
320,678,3.0
320,231,2.0
320,1091,4.0
320,892,3.0
320,202,4.0
320,71,3.0
321,213,4.0
321,133,5.0
321,498,5.0
321,124,3.0
321,190,4.0
321,83,4.0
321,87,3.0
321,527,3.0
321,521,2.0
321,523,3.0
321,529,4.0
321,1331,4.0
321,510,5.0
321,153,4.0
321,175,3.0
321,654,4.0
321,657,4.0
321,19,4.0
321,604,5.0
321,1050,3.0
321,485,4.0
321,478,4.0
326,131,2.0
326,135,3.0
326,134,3.0
326,493,5.0
326,22,4.0
326,8,4.0
326,679,3.0
326,675,4.0
326,651,4.0
326,56,2.0
326,419,3.0
326,197,1.0
326,178,5.0
326,391,4.0
326,88,2.0
326,525,5.0
326,527,5.0
326,448,3.0
326,38,3.0
326,434,5.0
326,435,3.0
326,177,3.0
326,69,2.0
326,182,2.0
326,654,1.0
326,568,4.0
326,550,5.0
326,97,4.0
326,969,4.0
326,153,4.0
326,154,2.0
326,609,3.0
326,608,4.0
326,237,2.0
326,1,3.0
326,205,4.0
326,141,3.0
326,611,3.0
326,483,5.0
326,480,4.0
327,210,3.0
327,218,3.0
327,219,4.0
327,26,3.0
327,160,4.0
327,1075,4.0
327,1073,2.0
327,288,4.0
327,408,2.0
327,715,4.0
327,523,4.0
327,672,2.0
327,264,2.0
327,228,4.0
327,318,5.0
327,197,4.0
327,144,4.0
327,393,3.0
327,86,4.0
327,7,3.0
327,305,5.0
327,382,3.0
327,33,3.0
327,645,4.0
327,517,2.0
327,431,3.0
327,44,3.0
327,455,2.0
327,64,2.0
327,179,2.0
327,180,4.0
327,506,3.0
327,753,4.0
327,90,3.0
327,96,2.0
327,117,3.0
327,1100,4.0
327,150,4.0
327,153,4.0
327,749,3.0
327,321,3.0
327,324,3.0
327,203,3.0
327,202,4.0
327,70,4.0
327,154,4.0
327,482,4.0
327,79,3.0
327,949,4.0
327,433,4.0
327,684,4.0
327,686,4.0
324,748,5.0
324,332,3.0
324,270,5.0
324,259,5.0
324,690,4.0
324,875,3.0
324,873,5.0
324,283,3.0
324,282,5.0
324,678,3.0
324,300,5.0
324,307,5.0
324,410,5.0
324,292,3.0
324,538,4.0
325,210,2.0
325,1149,4.0
325,135,5.0
325,23,5.0
325,542,2.0
325,2,1.0
325,190,4.0
325,526,3.0
325,527,4.0
325,1018,3.0
325,109,2.0
325,640,3.0
325,434,5.0
325,1003,3.0
325,177,5.0
325,180,4.0
325,656,4.0
325,183,3.0
325,187,3.0
325,650,3.0
325,506,5.0
325,469,4.0
325,737,4.0
325,168,3.0
325,507,3.0
325,164,1.0
325,93,4.0
325,95,2.0
325,152,4.0
325,154,3.0
325,234,3.0
325,47,3.0
325,616,4.0
325,485,3.0
325,480,4.0
325,474,5.0
328,665,2.0
328,132,5.0
328,578,2.0
328,699,4.0
328,343,3.0
328,371,4.0
328,291,4.0
328,597,3.0
328,270,2.0
328,275,4.0
328,984,3.0
328,427,3.0
328,302,4.0
328,1136,4.0
328,1135,1.0
328,383,3.0
328,241,5.0
328,38,3.0
328,1248,3.0
328,515,5.0
328,333,3.0
328,182,2.0
328,183,5.0
328,655,4.0
328,481,3.0
328,736,3.0
328,636,3.0
328,1021,3.0
328,1107,3.0
328,742,4.0
328,559,3.0
328,230,3.0
328,755,3.0
328,322,3.0
328,326,4.0
328,778,3.0
328,148,3.0
328,482,3.0
328,1042,3.0
328,723,3.0
328,470,4.0
329,322,3.0
329,199,4.0
329,197,4.0
329,331,3.0
329,274,3.0
329,276,4.0
329,250,3.0
329,174,4.0
329,651,4.0
329,147,3.0
329,302,5.0
329,100,4.0
329,12,4.0
329,294,2.0
329,534,3.0
759,591,3.0
759,117,5.0
759,275,4.0
759,1,5.0
759,323,4.0
759,181,5.0
759,678,2.0
759,756,4.0
759,121,5.0
759,118,5.0
201,1063,3.0
201,191,4.0
201,190,4.0
201,271,4.0
201,37,2.0
201,432,3.0
201,332,2.0
201,855,4.0
201,98,4.0
201,93,5.0
201,95,3.0
201,558,2.0
201,233,4.0
201,1193,4.0
201,146,1.0
201,1170,4.0
201,148,1.0
201,1227,1.0
201,25,3.0
201,26,4.0
201,20,2.0
201,23,4.0
201,405,4.0
201,403,3.0
201,379,3.0
201,370,1.0
201,375,3.0
201,86,4.0
201,1135,5.0
201,240,3.0
201,242,4.0
201,1008,3.0
201,511,3.0
201,1224,2.0
201,1220,2.0
201,452,1.0
201,454,2.0
201,979,2.0
201,181,2.0
201,184,3.0
201,321,3.0
201,209,3.0
201,76,4.0
201,1045,2.0
201,121,2.0
201,413,3.0
201,319,2.0
201,366,2.0
201,380,1.0
201,381,3.0
201,64,3.0
201,464,1.0
201,466,4.0
201,461,4.0
201,960,2.0
201,800,2.0
201,806,3.0
201,211,3.0
201,955,3.0
201,218,4.0
201,281,2.0
201,285,4.0
201,284,3.0
201,673,3.0
201,50,4.0
201,774,1.0
201,770,3.0
201,737,2.0
201,226,3.0
201,222,3.0
201,221,3.0
201,729,2.0
201,607,4.0
201,46,4.0
200,768,4.0
200,218,5.0
200,495,3.0
200,496,5.0
200,25,4.0
200,323,3.0
200,409,2.0
200,121,5.0
200,125,5.0
200,1411,3.0
200,820,3.0
200,596,4.0
200,313,5.0
200,391,4.0
200,82,5.0
200,527,4.0
200,365,5.0
200,580,2.0
200,177,4.0
200,2,4.0
200,739,4.0
200,568,5.0
200,202,5.0
200,99,5.0
200,169,5.0
200,228,5.0
200,11,5.0
200,15,4.0
200,151,3.0
200,742,4.0
200,1217,4.0
200,239,3.0
200,235,2.0
200,890,4.0
200,147,5.0
200,758,3.0
200,140,4.0
200,79,5.0
200,515,5.0
200,470,4.0
200,802,4.0
203,100,1.0
203,181,5.0
203,283,5.0
203,282,1.0
203,304,3.0
202,195,4.0
202,242,3.0
202,173,2.0
205,289,4.0
205,875,2.0
205,322,3.0
205,300,3.0
205,242,4.0
204,216,4.0
204,316,4.0
204,880,2.0
204,170,5.0
204,146,3.0
204,242,5.0
204,482,4.0
207,45,3.0
207,210,3.0
207,133,4.0
207,538,2.0
207,22,3.0
207,540,3.0
207,810,2.0
207,716,3.0
207,158,3.0
207,56,4.0
207,597,3.0
207,313,4.0
207,197,4.0
207,393,4.0
207,273,4.0
207,527,4.0
207,722,3.0
207,423,4.0
207,1331,3.0
207,245,3.0
207,385,3.0
207,107,3.0
207,849,3.0
207,433,3.0
207,458,3.0
207,185,4.0
207,179,4.0
207,175,1.0
207,174,4.0
207,182,3.0
207,508,4.0
207,509,4.0
207,188,3.0
207,281,3.0
207,568,4.0
207,1350,2.0
207,461,3.0
207,38,3.0
207,224,3.0
207,11,3.0
207,12,3.0
207,14,4.0
207,237,4.0
207,322,3.0
207,1115,2.0
207,205,4.0
207,204,3.0
207,208,4.0
207,1049,3.0
207,471,3.0
207,475,2.0
206,314,1.0
206,1429,1.0
206,1394,1.0
206,308,2.0
206,1175,1.0
206,678,1.0
206,896,4.0
209,127,5.0
209,181,4.0
209,285,5.0
209,408,4.0
208,216,5.0
208,663,5.0
208,56,2.0
208,514,4.0
208,430,4.0
779,275,4.0
779,109,3.0
779,71,4.0
779,222,4.0
778,197,4.0
778,28,4.0
778,496,1.0
778,174,4.0
778,180,4.0
778,200,5.0
778,1273,3.0
778,616,4.0
778,8,1.0
778,367,5.0
778,262,4.0
778,623,1.0
889,762,3.0
889,1262,3.0
889,219,2.0
889,135,2.0
889,26,4.0
889,42,5.0
889,819,2.0
889,700,3.0
889,455,4.0
889,265,4.0
889,59,4.0
889,50,4.0
889,1067,3.0
889,195,4.0
889,1487,3.0
889,831,2.0
889,523,4.0
889,1014,2.0
889,300,3.0
889,302,4.0
889,178,5.0
889,249,3.0
889,847,4.0
889,1188,2.0
889,646,3.0
889,513,4.0
889,60,3.0
889,65,4.0
889,179,3.0
889,69,3.0
889,172,4.0
889,171,4.0
889,554,4.0
889,156,5.0
889,183,3.0
889,650,2.0
889,658,4.0
889,659,4.0
889,191,4.0
889,96,4.0
889,866,4.0
889,749,2.0
889,550,3.0
889,83,4.0
889,235,3.0
889,237,4.0
889,231,3.0
889,232,3.0
889,1110,3.0
889,9,4.0
889,649,2.0
889,154,4.0
889,484,4.0
889,509,2.0
889,474,4.0
889,169,5.0
77,215,2.0
77,132,3.0
77,498,5.0
77,69,3.0
77,176,4.0
77,641,5.0
77,268,5.0
77,23,4.0
77,265,3.0
77,228,3.0
77,25,2.0
76,216,4.0
76,60,4.0
76,61,4.0
76,89,4.0
76,276,5.0
76,129,3.0
76,93,4.0
76,264,3.0
76,42,3.0
76,919,3.0
76,324,4.0
76,203,4.0
76,772,3.0
76,1154,5.0
76,385,2.0
76,547,2.0
76,59,4.0
76,1048,2.0
76,6,5.0
76,7,4.0
76,513,5.0
75,151,5.0
75,137,4.0
75,79,5.0
75,1059,1.0
75,952,5.0
75,410,5.0
75,284,2.0
75,411,5.0
75,756,2.0
75,833,2.0
75,123,3.0
75,240,1.0
75,129,3.0
75,1152,1.0
75,114,4.0
75,472,4.0
75,290,4.0
75,820,3.0
74,313,5.0
74,333,4.0
74,137,3.0
74,276,4.0
74,9,4.0
74,268,3.0
74,258,4.0
73,657,5.0
73,187,5.0
73,285,4.0
73,286,4.0
73,202,2.0
73,206,3.0
73,382,4.0
73,127,5.0
73,518,5.0
72,215,4.0
72,222,1.0
72,402,4.0
72,121,3.0
72,51,4.0
72,50,2.0
72,194,4.0
72,197,5.0
72,87,4.0
72,526,4.0
72,527,4.0
72,520,5.0
72,521,4.0
72,528,4.0
72,100,5.0
72,38,3.0
72,644,4.0
72,435,5.0
72,515,4.0
72,628,4.0
72,64,5.0
72,172,1.0
72,509,4.0
72,229,1.0
72,228,1.0
72,866,4.0
72,48,4.0
72,45,5.0
72,1110,3.0
72,9,5.0
72,147,5.0
72,655,5.0
72,471,4.0
72,476,4.0
72,685,4.0
71,177,2.0
71,175,4.0
71,174,2.0
71,14,5.0
71,50,3.0
71,52,4.0
71,923,5.0
70,217,4.0
70,1146,3.0
70,403,4.0
70,197,4.0
70,191,3.0
70,193,4.0
70,88,4.0
70,1133,3.0
70,511,5.0
70,338,2.0
70,257,4.0
70,568,3.0
70,751,4.0
70,755,3.0
70,225,3.0
70,501,4.0
70,559,3.0
70,554,3.0
70,48,4.0
70,204,3.0
70,208,4.0
655,716,2.0
655,715,3.0
655,712,3.0
655,1266,3.0
655,1069,1.0
655,1068,3.0
655,911,2.0
655,1062,3.0
655,1067,2.0
655,296,4.0
655,1129,3.0
655,196,3.0
655,279,3.0
655,527,3.0
655,1017,3.0
655,38,2.0
655,32,4.0
655,36,2.0
655,645,3.0
655,1538,3.0
655,337,2.0
655,333,2.0
655,97,3.0
655,153,2.0
655,239,2.0
655,1053,1.0
655,1192,4.0
655,1,2.0
655,1176,4.0
655,511,3.0
655,134,4.0
655,24,3.0
655,25,3.0
655,27,3.0
655,21,2.0
655,405,2.0
655,1018,3.0
655,378,1.0
655,709,3.0
655,700,3.0
655,82,2.0
655,796,2.0
655,794,1.0
655,581,2.0
655,1436,2.0
655,1005,4.0
655,514,5.0
655,1221,3.0
655,178,4.0
655,176,2.0
655,972,3.0
655,656,3.0
655,183,4.0
655,653,3.0
655,880,2.0
655,887,3.0
655,324,3.0
655,775,2.0
655,200,4.0
655,772,3.0
655,209,3.0
655,693,3.0
655,694,3.0
655,1466,3.0
655,995,3.0
655,1319,3.0
655,1014,3.0
655,125,2.0
655,129,3.0
655,313,4.0
655,312,2.0
655,311,3.0
655,831,2.0
655,367,3.0
655,1649,3.0
655,1167,3.0
655,66,2.0
655,155,4.0
655,256,3.0
655,1426,2.0
655,739,4.0
655,403,2.0
655,504,5.0
655,502,4.0
655,469,3.0
655,1351,3.0
655,461,2.0
655,462,3.0
655,167,4.0
655,1106,2.0
655,1107,4.0
655,1100,3.0
655,568,3.0
655,215,2.0
655,761,2.0
655,764,1.0
655,1074,3.0
655,1097,3.0
655,1158,3.0
655,1099,3.0
655,673,3.0
655,262,5.0
655,265,3.0
655,1082,3.0
655,54,2.0
655,56,3.0
655,51,2.0
655,536,3.0
655,111,2.0
655,537,3.0
655,1255,3.0
655,914,3.0
655,825,2.0
655,844,4.0
655,1633,3.0
655,1636,4.0
655,750,2.0
655,228,3.0
655,222,2.0
655,1024,3.0
655,1029,1.0
655,88,2.0
655,727,2.0
655,724,3.0
655,152,3.0
655,1169,3.0
655,956,3.0
655,5,2.0
655,1356,3.0
79,150,3.0
79,763,5.0
79,269,5.0
79,690,4.0
79,257,3.0
79,286,5.0
79,582,5.0
79,508,3.0
79,306,5.0
79,325,5.0
79,1008,4.0
78,301,5.0
2,313,5.0
2,311,5.0
2,316,5.0
2,278,3.0
2,111,4.0
2,276,4.0
2,282,4.0
2,284,4.0
2,286,4.0
2,303,4.0
2,305,3.0
2,307,3.0
2,14,4.0
2,274,3.0
2,293,4.0
2,290,3.0
805,45,4.0
805,212,3.0
805,768,2.0
805,541,3.0
805,719,4.0
805,998,4.0
805,9,3.0
805,127,3.0
805,1065,5.0
805,50,4.0
805,411,2.0
805,709,4.0
805,196,2.0
805,89,4.0
805,82,3.0
805,772,3.0
805,422,4.0
805,38,3.0
805,1071,4.0
805,432,5.0
805,385,1.0
805,331,4.0
805,631,5.0
805,258,3.0
805,173,4.0
805,172,4.0
805,181,3.0
805,145,2.0
805,403,4.0
805,655,3.0
805,739,1.0
805,568,3.0
805,98,5.0
805,11,2.0
805,1149,4.0
805,729,3.0
805,151,5.0
805,742,3.0
805,603,4.0
805,950,3.0
805,679,4.0
805,959,2.0
805,40,3.0
805,5,4.0
805,890,3.0
805,771,5.0
805,79,5.0
805,1105,2.0
805,942,3.0
805,470,5.0
805,352,5.0
805,475,5.0
804,768,3.0
804,215,5.0
804,212,3.0
804,662,4.0
804,219,3.0
804,40,3.0
804,322,5.0
804,22,5.0
804,932,3.0
804,993,2.0
804,128,5.0
804,1016,4.0
804,55,4.0
804,826,3.0
804,290,4.0
804,199,5.0
804,194,4.0
804,197,4.0
804,702,2.0
804,89,4.0
804,396,3.0
804,85,4.0
804,797,4.0
804,831,3.0
804,429,4.0
804,527,4.0
804,523,5.0
804,366,4.0
804,448,3.0
804,582,3.0
804,443,5.0
804,1101,3.0
804,380,4.0
804,841,4.0
804,32,3.0
804,23,4.0
804,419,3.0
804,1244,2.0
804,434,4.0
804,435,3.0
804,432,3.0
804,240,4.0
804,64,5.0
804,175,4.0
804,173,4.0
804,183,4.0
804,156,4.0
804,654,3.0
804,186,4.0
804,739,4.0
804,188,4.0
804,756,3.0
804,99,4.0
804,95,2.0
804,152,4.0
804,552,4.0
804,237,4.0
804,468,4.0
804,1488,3.0
804,118,4.0
804,323,4.0
804,1060,3.0
804,328,4.0
804,1260,3.0
804,200,3.0
804,202,4.0
804,771,3.0
804,1178,3.0
804,655,4.0
804,79,4.0
804,480,5.0
804,479,4.0
804,948,1.0
804,208,5.0
804,685,4.0
669,216,3.0
669,22,3.0
669,23,4.0
669,408,5.0
669,121,3.0
669,127,5.0
669,269,3.0
669,195,2.0
669,191,3.0
669,521,4.0
669,427,4.0
669,302,4.0
669,252,2.0
669,175,4.0
669,183,3.0
669,187,5.0
669,462,5.0
669,235,2.0
669,323,1.0
669,205,4.0
669,511,5.0
669,79,2.0
669,357,4.0
669,354,1.0
668,882,3.0
668,210,5.0
668,596,3.0
668,554,3.0
668,333,3.0
668,50,5.0
668,82,4.0
668,347,4.0
668,367,5.0
668,895,3.0
668,307,4.0
668,269,5.0
668,13,4.0
668,355,2.0
668,294,3.0
667,197,4.0
667,192,5.0
667,275,4.0
667,9,5.0
667,285,5.0
667,461,4.0
667,98,4.0
667,487,5.0
667,482,4.0
667,435,3.0
666,210,2.0
666,211,4.0
666,760,3.0
666,663,4.0
666,134,5.0
666,696,3.0
666,699,3.0
666,28,3.0
666,546,4.0
666,544,4.0
666,163,3.0
666,121,3.0
666,269,5.0
666,960,4.0
666,50,3.0
666,199,5.0
666,709,4.0
666,194,3.0
666,270,3.0
666,89,4.0
666,82,3.0
666,656,4.0
666,302,5.0
666,339,4.0
666,331,4.0
666,607,4.0
666,176,4.0
666,255,4.0
666,182,4.0
666,180,4.0
666,507,3.0
666,505,4.0
666,98,4.0
666,223,3.0
666,96,3.0
666,188,5.0
666,864,3.0
666,273,3.0
666,151,2.0
666,604,3.0
666,742,3.0
666,649,3.0
666,238,4.0
666,428,3.0
666,202,5.0
666,511,4.0
666,483,5.0
666,432,3.0
666,1132,3.0
666,471,4.0
665,210,4.0
665,762,4.0
665,763,4.0
665,660,4.0
665,134,4.0
665,343,3.0
665,931,3.0
665,282,4.0
665,410,3.0
665,926,3.0
665,538,4.0
665,1028,4.0
665,117,4.0
665,257,3.0
665,527,3.0
665,369,4.0
665,421,4.0
665,248,4.0
665,105,2.0
665,845,4.0
665,924,4.0
665,31,3.0
665,419,4.0
665,620,3.0
665,69,5.0
665,186,4.0
665,222,3.0
665,96,3.0
665,154,3.0
665,156,5.0
665,1,4.0
665,9,4.0
665,328,4.0
665,483,4.0
665,1048,4.0
665,685,2.0
664,215,4.0
664,715,3.0
664,127,5.0
664,58,4.0
664,425,3.0
664,53,3.0
664,54,3.0
664,191,3.0
664,89,5.0
664,276,5.0
664,176,4.0
664,528,5.0
664,516,5.0
664,588,3.0
664,95,4.0
664,31,4.0
664,179,4.0
664,732,3.0
664,79,4.0
664,47,4.0
664,482,5.0
664,480,5.0
664,356,3.0
663,763,5.0
663,693,4.0
663,544,4.0
663,281,3.0
663,9,2.0
663,268,3.0
663,1067,3.0
663,410,3.0
663,411,3.0
663,925,3.0
663,319,1.0
663,273,4.0
663,833,4.0
663,1017,2.0
663,300,4.0
663,294,3.0
663,1009,3.0
663,240,3.0
663,332,4.0
663,508,4.0
663,89,4.0
663,471,3.0
663,1161,3.0
663,748,2.0
663,876,3.0
663,1276,3.0
663,1047,4.0
663,351,2.0
663,685,4.0
662,319,3.0
662,515,4.0
662,50,3.0
661,218,3.0
661,132,5.0
661,135,5.0
661,8,5.0
661,318,5.0
661,310,2.0
661,272,4.0
661,428,4.0
661,423,4.0
661,255,3.0
661,172,5.0
661,183,4.0
661,631,3.0
661,117,4.0
661,230,4.0
661,144,5.0
660,134,4.0
660,496,3.0
660,546,2.0
660,227,2.0
660,120,1.0
660,118,2.0
660,56,1.0
660,1065,2.0
660,298,2.0
660,313,4.0
660,197,3.0
660,316,4.0
660,1483,3.0
660,392,2.0
660,797,2.0
660,366,1.0
660,362,2.0
660,386,2.0
660,101,3.0
660,22,4.0
660,435,4.0
660,625,3.0
660,67,1.0
660,252,2.0
660,173,5.0
660,182,2.0
660,184,3.0
660,1035,2.0
660,755,2.0
660,462,2.0
660,228,3.0
660,164,2.0
660,90,2.0
660,271,3.0
660,722,1.0
660,603,4.0
660,748,3.0
660,230,3.0
660,1240,3.0
660,201,3.0
660,208,4.0
660,209,4.0
660,485,3.0
660,946,2.0
660,432,4.0
660,473,2.0
660,474,2.0
769,1322,2.0
769,597,2.0
769,235,3.0
769,1,4.0
769,405,2.0
769,546,4.0
769,473,3.0
769,476,4.0
769,685,3.0
692,211,4.0
692,208,4.0
692,845,3.0
692,1040,2.0
692,1028,3.0
692,476,3.0
692,412,4.0
693,215,4.0
693,210,3.0
693,218,4.0
693,130,1.0
693,499,4.0
693,697,4.0
693,289,3.0
693,121,2.0
693,419,2.0
693,591,3.0
693,313,5.0
693,197,3.0
693,176,2.0
693,118,2.0
693,527,3.0
693,1522,3.0
693,528,1.0
693,300,2.0
693,1135,3.0
693,382,4.0
693,64,3.0
693,977,3.0
693,508,2.0
693,402,3.0
693,229,2.0
693,655,3.0
693,480,4.0
693,357,5.0
693,685,4.0
690,496,4.0
690,4,3.0
690,8,4.0
690,716,1.0
690,294,3.0
690,197,4.0
690,790,3.0
690,523,4.0
690,364,3.0
690,443,3.0
690,240,1.0
690,629,1.0
690,154,3.0
690,203,4.0
690,72,2.0
690,70,2.0
690,79,4.0
690,1042,4.0
690,357,5.0
691,64,5.0
691,772,5.0
691,304,3.0
691,1,5.0
691,294,4.0
696,310,4.0
696,523,5.0
696,286,5.0
696,245,4.0
697,288,2.0
697,343,4.0
697,123,5.0
697,126,5.0
697,129,5.0
697,118,3.0
697,833,3.0
697,7,5.0
697,242,5.0
697,107,5.0
697,881,2.0
697,1025,2.0
697,9,4.0
697,1047,3.0
697,260,3.0
697,682,2.0
694,132,5.0
694,135,5.0
694,22,5.0
694,378,3.0
694,419,4.0
694,195,4.0
694,194,5.0
694,88,4.0
694,275,4.0
694,118,4.0
694,520,5.0
694,427,4.0
694,385,4.0
694,517,4.0
694,603,4.0
694,659,4.0
694,1126,5.0
694,161,4.0
694,97,5.0
694,163,4.0
694,15,4.0
694,1035,4.0
694,605,4.0
694,153,4.0
694,1205,3.0
694,200,4.0
694,202,4.0
694,205,5.0
694,483,5.0
694,705,5.0
694,474,4.0
695,887,3.0
695,338,2.0
695,264,1.0
695,748,1.0
695,343,4.0
695,995,4.0
695,991,5.0
695,903,4.0
695,300,1.0
695,682,1.0
698,210,5.0
698,131,4.0
698,707,2.0
698,275,4.0
698,83,5.0
698,86,2.0
698,526,2.0
698,515,4.0
698,177,1.0
698,175,3.0
698,656,1.0
698,654,1.0
698,96,4.0
698,603,4.0
698,230,3.0
698,202,3.0
698,485,4.0
699,23,4.0
699,405,3.0
699,1093,3.0
699,1061,3.0
699,929,3.0
699,370,3.0
699,291,3.0
699,1129,3.0
699,117,4.0
699,111,3.0
699,1011,4.0
699,1013,3.0
699,304,4.0
699,100,4.0
699,532,3.0
699,246,4.0
699,181,3.0
699,340,4.0
699,546,3.0
699,224,3.0
699,222,3.0
699,221,4.0
699,13,4.0
699,273,3.0
699,748,2.0
699,235,3.0
699,475,4.0
699,685,3.0
699,479,3.0
542,871,2.0
542,693,4.0
542,22,3.0
542,346,3.0
542,1098,4.0
542,121,2.0
542,56,5.0
542,531,4.0
542,318,4.0
542,195,3.0
542,196,4.0
542,273,3.0
542,367,4.0
542,588,4.0
542,382,3.0
542,109,4.0
542,648,4.0
542,432,5.0
542,187,4.0
542,1218,3.0
542,237,4.0
542,230,4.0
542,204,3.0
542,70,4.0
543,660,3.0
543,28,4.0
543,810,3.0
543,195,4.0
543,318,3.0
543,982,3.0
543,194,3.0
543,134,5.0
543,702,2.0
543,831,2.0
543,1524,4.0
543,423,3.0
543,586,3.0
543,22,3.0
543,519,4.0
543,518,3.0
543,64,4.0
543,252,3.0
543,603,5.0
543,735,4.0
543,188,4.0
543,508,4.0
543,566,4.0
543,462,4.0
543,165,4.0
543,66,3.0
543,272,3.0
543,947,4.0
543,239,2.0
543,234,4.0
543,233,4.0
543,9,4.0
543,147,4.0
543,71,4.0
543,70,4.0
543,480,4.0
540,591,3.0
540,150,3.0
540,250,4.0
540,1,3.0
540,323,3.0
540,1011,4.0
540,147,3.0
540,220,3.0
540,515,5.0
540,50,5.0
540,473,3.0
540,240,3.0
541,210,5.0
541,1078,4.0
541,8,5.0
541,931,3.0
541,678,5.0
541,1412,1.0
541,826,3.0
541,376,3.0
541,274,4.0
541,82,3.0
541,204,4.0
541,172,5.0
541,526,4.0
541,843,4.0
541,511,4.0
541,654,3.0
541,755,5.0
541,168,4.0
541,90,4.0
541,222,4.0
541,278,2.0
541,468,4.0
541,1409,4.0
541,1,4.0
541,79,5.0
541,732,3.0
541,477,4.0
546,458,1.0
546,313,2.0
546,234,4.0
546,977,5.0
546,898,4.0
546,346,5.0
546,5,5.0
546,930,5.0
546,751,3.0
546,665,2.0
546,100,3.0
546,236,4.0
546,928,4.0
547,319,4.0
547,338,2.0
547,258,4.0
547,303,3.0
547,294,1.0
544,877,2.0
544,312,2.0
544,300,4.0
544,301,2.0
544,302,5.0
544,292,4.0
545,665,3.0
545,22,3.0
545,546,3.0
545,549,4.0
545,266,2.0
545,55,3.0
545,50,5.0
545,379,4.0
545,373,3.0
545,820,3.0
545,199,4.0
545,194,3.0
545,196,4.0
545,1028,4.0
545,142,3.0
545,449,2.0
545,94,3.0
545,434,3.0
545,451,3.0
545,67,1.0
545,69,4.0
545,568,3.0
545,563,3.0
545,99,4.0
545,97,3.0
