72,194,4.0
72,642,4.0
72,435,5.0
72,515,4.0
72,504,4.0
72,568,4.0
72,466,4.0
72,161,5.0
72,230,1.0
72,70,4.0
72,79,4.0
72,685,4.0
72,684,4.0
72,479,4.0
71,151,1.0
71,276,4.0
71,197,5.0
71,64,4.0
71,175,4.0
71,282,3.0
71,286,4.0
71,168,5.0
71,475,5.0
71,923,5.0
70,214,3.0
70,211,3.0
70,28,4.0
70,222,4.0
70,408,4.0
70,83,4.0
70,143,5.0
70,429,3.0
70,584,3.0
70,431,3.0
70,625,3.0
70,63,3.0
70,69,4.0
70,189,4.0
70,99,4.0
70,15,3.0
70,71,3.0
70,946,3.0
655,346,4.0
655,340,3.0
655,919,2.0
655,815,2.0
655,717,1.0
655,715,3.0
655,655,3.0
655,423,3.0
655,294,3.0
655,198,4.0
655,190,3.0
655,273,4.0
655,276,4.0
655,279,3.0
655,1017,3.0
655,1407,2.0
655,529,4.0
655,100,3.0
655,906,2.0
655,904,5.0
655,909,3.0
655,433,2.0
655,337,2.0
655,6,4.0
655,744,2.0
655,746,3.0
655,1195,3.0
655,1194,5.0
655,144,3.0
655,1173,2.0
655,944,3.0
655,945,2.0
655,1475,3.0
655,684,3.0
655,1226,3.0
655,131,2.0
655,21,2.0
655,1643,5.0
655,405,2.0
655,454,3.0
655,702,2.0
655,87,3.0
655,793,3.0
655,410,2.0
655,242,4.0
655,1436,2.0
655,1009,2.0
655,515,4.0
655,591,3.0
655,629,3.0
655,654,3.0
655,15,3.0
655,863,3.0
655,327,3.0
655,324,3.0
655,328,2.0
655,770,2.0
655,772,3.0
655,70,2.0
655,2,3.0
655,686,2.0
655,1143,3.0
655,1147,3.0
655,662,2.0
655,698,4.0
655,1549,2.0
655,1466,3.0
655,995,3.0
655,1319,3.0
655,1010,3.0
655,1380,4.0
655,319,3.0
655,311,3.0
655,1645,4.0
655,578,2.0
655,574,2.0
655,60,3.0
655,1167,3.0
655,64,4.0
655,250,3.0
655,251,3.0
655,255,3.0
655,939,3.0
655,730,2.0
655,733,3.0
655,1211,4.0
655,464,3.0
655,786,2.0
655,167,4.0
655,1107,4.0
655,875,3.0
655,1600,3.0
655,1607,3.0
655,761,2.0
655,4,2.0
655,282,3.0
655,287,3.0
655,674,3.0
655,55,2.0
655,54,2.0
655,50,4.0
655,117,2.0
655,69,3.0
655,918,2.0
655,1395,3.0
655,303,4.0
655,305,4.0
655,459,2.0
655,1632,3.0
655,224,3.0
655,722,1.0
655,723,3.0
655,728,2.0
655,152,3.0
655,1213,2.0
655,1112,2.0
655,1356,3.0
655,481,2.0
655,170,3.0
655,475,3.0
655,479,4.0
79,1161,2.0
79,258,5.0
79,275,4.0
79,1,4.0
79,288,3.0
79,283,4.0
79,813,5.0
79,937,2.0
79,301,3.0
79,246,5.0
79,268,5.0
79,222,4.0
79,902,3.0
79,19,5.0
79,50,4.0
78,237,5.0
78,476,3.0
78,412,4.0
78,257,4.0
2,313,5.0
2,276,4.0
2,100,5.0
2,288,3.0
2,282,4.0
2,284,4.0
2,309,1.0
2,300,4.0
805,212,3.0
805,661,4.0
805,226,3.0
805,22,1.0
805,28,3.0
805,346,4.0
805,541,3.0
805,678,4.0
805,719,4.0
805,1098,3.0
805,455,4.0
805,273,2.0
805,269,5.0
805,50,4.0
805,413,2.0
805,371,1.0
805,827,4.0
805,418,2.0
805,709,4.0
805,147,5.0
805,196,2.0
805,393,3.0
805,772,3.0
805,420,4.0
805,106,5.0
805,38,3.0
805,32,4.0
805,648,4.0
805,625,3.0
805,576,4.0
805,631,5.0
805,172,4.0
805,558,5.0
805,739,1.0
805,568,3.0
805,13,3.0
805,742,3.0
805,559,3.0
805,636,4.0
805,1,4.0
805,321,3.0
805,144,3.0
805,202,2.0
805,771,5.0
805,148,2.0
805,428,5.0
804,215,5.0
804,763,4.0
804,498,5.0
804,24,5.0
804,322,5.0
804,1076,3.0
804,406,3.0
804,7,4.0
804,679,4.0
804,675,3.0
804,121,4.0
804,125,4.0
804,2,4.0
804,55,4.0
804,425,4.0
804,292,2.0
804,318,5.0
804,198,5.0
804,195,5.0
804,194,4.0
804,144,4.0
804,702,2.0
804,396,3.0
804,82,5.0
804,87,4.0
804,84,3.0
804,379,3.0
804,527,4.0
804,366,4.0
804,363,4.0
804,25,4.0
804,588,4.0
804,243,3.0
804,105,3.0
804,33,4.0
804,642,3.0
804,1244,2.0
804,432,3.0
804,240,4.0
804,573,3.0
804,629,3.0
804,576,4.0
804,456,3.0
804,62,4.0
804,657,4.0
804,654,3.0
804,181,5.0
804,185,4.0
804,739,4.0
804,402,3.0
804,568,4.0
804,981,3.0
804,98,5.0
804,228,4.0
804,167,3.0
804,11,4.0
804,155,3.0
804,720,3.0
804,747,3.0
804,468,4.0
804,1050,3.0
804,951,3.0
804,444,4.0
804,328,4.0
804,1291,3.0
804,436,5.0
804,655,4.0
804,483,5.0
804,948,1.0
804,123,4.0
804,431,4.0
669,56,2.0
669,117,1.0
669,257,3.0
669,647,5.0
669,175,4.0
669,654,5.0
669,168,4.0
669,271,2.0
669,603,5.0
669,235,2.0
669,326,1.0
669,898,1.0
669,483,3.0
669,475,3.0
668,137,3.0
668,69,1.0
668,896,4.0
668,29,3.0
668,231,2.0
668,347,4.0
668,367,5.0
668,283,5.0
668,475,4.0
667,210,3.0
667,313,3.0
667,316,4.0
667,275,4.0
667,23,3.0
667,285,5.0
667,131,5.0
667,357,5.0
667,435,3.0
666,66,4.0
666,661,4.0
666,132,4.0
666,137,4.0
666,494,4.0
666,405,2.0
666,443,4.0
666,286,5.0
666,1154,3.0
666,265,3.0
666,264,3.0
666,960,4.0
666,199,5.0
666,195,3.0
666,194,3.0
666,196,3.0
666,144,3.0
666,89,4.0
666,1170,4.0
666,525,4.0
666,520,3.0
666,523,4.0
666,302,5.0
666,31,3.0
666,646,3.0
666,433,3.0
666,333,3.0
666,176,4.0
666,174,3.0
666,255,4.0
666,181,2.0
666,507,3.0
666,98,4.0
666,1021,5.0
666,205,3.0
666,613,5.0
666,489,4.0
666,482,4.0
666,357,4.0
666,684,4.0
666,478,4.0
666,479,4.0
665,216,4.0
665,214,4.0
665,660,4.0
665,133,3.0
665,135,4.0
665,134,4.0
665,496,3.0
665,343,3.0
665,1315,4.0
665,127,4.0
665,410,3.0
665,538,4.0
665,393,3.0
665,111,4.0
665,527,3.0
665,369,4.0
665,427,5.0
665,240,5.0
665,249,5.0
665,1225,2.0
665,620,3.0
665,183,4.0
665,98,4.0
665,721,3.0
665,151,3.0
665,154,3.0
665,157,3.0
665,239,3.0
665,328,4.0
665,202,3.0
665,1047,1.0
664,212,4.0
664,132,4.0
664,137,3.0
664,22,2.0
664,223,4.0
664,285,5.0
664,717,1.0
664,715,3.0
664,127,5.0
664,268,3.0
664,425,3.0
664,56,4.0
664,50,5.0
664,53,3.0
664,414,5.0
664,531,2.0
664,194,4.0
664,83,4.0
664,118,3.0
664,367,3.0
664,516,5.0
664,588,3.0
664,845,2.0
664,31,4.0
664,642,4.0
664,173,4.0
664,183,3.0
664,735,4.0
664,705,4.0
664,469,3.0
664,317,3.0
664,566,4.0
664,168,4.0
664,228,4.0
664,162,4.0
664,234,3.0
664,1090,1.0
664,79,4.0
664,203,4.0
664,149,3.0
664,77,3.0
664,655,3.0
664,481,5.0
664,356,3.0
663,1073,3.0
663,288,4.0
663,281,3.0
663,9,2.0
663,268,3.0
663,50,5.0
663,1011,3.0
663,1327,4.0
663,313,5.0
663,316,4.0
663,315,4.0
663,117,4.0
663,274,3.0
663,276,3.0
663,833,4.0
663,588,4.0
663,100,4.0
663,31,4.0
663,628,4.0
663,42,5.0
663,509,4.0
663,658,4.0
663,12,5.0
663,741,4.0
663,235,2.0
663,237,4.0
663,956,4.0
663,322,4.0
663,1119,3.0
663,619,4.0
663,895,4.0
663,655,4.0
663,685,4.0
662,93,5.0
662,1652,3.0
661,228,5.0
661,498,5.0
661,195,5.0
661,50,5.0
661,313,4.0
661,194,5.0
661,197,4.0
661,310,2.0
661,425,4.0
661,298,3.0
661,300,3.0
661,436,4.0
661,69,4.0
661,751,4.0
661,756,3.0
661,168,5.0
661,96,4.0
661,727,4.0
661,615,4.0
661,70,4.0
661,480,5.0
661,471,4.0
660,211,4.0
660,491,4.0
660,1078,2.0
660,542,2.0
660,404,2.0
660,68,4.0
660,120,1.0
660,121,2.0
660,259,4.0
660,826,3.0
660,926,2.0
660,318,3.0
660,80,1.0
660,139,2.0
660,429,4.0
660,428,4.0
660,527,3.0
660,523,3.0
660,362,2.0
660,449,3.0
660,1135,2.0
660,358,2.0
660,100,3.0
660,101,3.0
660,845,3.0
660,177,2.0
660,347,3.0
660,625,3.0
660,176,3.0
660,182,2.0
660,183,2.0
660,175,3.0
660,167,2.0
660,95,2.0
660,161,1.0
660,1020,4.0
660,151,5.0
660,153,4.0
660,281,3.0
660,550,2.0
660,238,3.0
660,1240,3.0
660,774,3.0
660,144,3.0
660,202,2.0
660,771,2.0
660,204,3.0
660,207,4.0
660,1178,1.0
660,209,4.0
660,432,4.0
660,652,4.0
769,748,2.0
769,1312,2.0
769,222,4.0
769,1028,3.0
769,411,3.0
769,824,2.0
692,238,4.0
692,1054,3.0
692,1,4.0
692,100,4.0
692,1040,2.0
692,1132,4.0
692,1028,3.0
692,866,4.0
692,287,3.0
693,216,4.0
693,215,4.0
693,210,3.0
693,664,2.0
693,132,4.0
693,211,2.0
693,161,3.0
693,403,2.0
693,58,3.0
693,195,4.0
693,199,3.0
693,193,4.0
693,192,2.0
693,88,3.0
693,176,2.0
693,520,2.0
693,423,3.0
693,528,1.0
693,427,4.0
693,649,2.0
693,514,4.0
693,185,5.0
693,977,3.0
693,187,3.0
693,568,4.0
693,631,3.0
693,708,3.0
693,229,2.0
693,157,4.0
693,230,2.0
693,472,3.0
693,735,4.0
693,483,3.0
693,480,4.0
693,504,5.0
693,357,5.0
693,471,3.0
693,685,4.0
690,216,4.0
690,1090,3.0
690,993,3.0
690,716,1.0
690,56,4.0
690,276,3.0
690,85,1.0
690,364,3.0
690,581,2.0
690,384,3.0
690,642,3.0
690,435,5.0
690,629,1.0
690,705,1.0
690,98,5.0
690,12,4.0
690,9,3.0
690,208,5.0
690,148,3.0
690,1041,3.0
691,322,3.0
691,692,5.0
691,205,5.0
691,79,5.0
691,1,5.0
696,311,5.0
696,344,5.0
696,327,4.0
696,1176,4.0
696,906,3.0
697,282,4.0
697,50,5.0
697,820,3.0
697,291,5.0
697,591,4.0
697,989,2.0
697,833,3.0
697,7,5.0
697,301,5.0
697,302,5.0
697,455,4.0
697,250,4.0
697,751,5.0
697,235,4.0
697,325,4.0
697,683,1.0
697,125,3.0
694,663,4.0
694,133,5.0
694,135,5.0
694,23,3.0
694,671,3.0
694,121,5.0
694,530,5.0
694,449,4.0
694,448,3.0
694,71,4.0
694,144,4.0
694,180,4.0
694,654,4.0
694,630,3.0
694,632,4.0
694,229,4.0
694,226,3.0
694,161,4.0
694,163,4.0
694,1035,4.0
694,604,4.0
694,1050,3.0
694,203,4.0
694,483,5.0
694,482,5.0
694,481,4.0
694,470,4.0
695,887,3.0
695,312,3.0
695,264,1.0
695,333,2.0
695,270,4.0
695,748,1.0
695,288,4.0
695,340,4.0
695,324,2.0
695,302,4.0
695,260,4.0
695,242,5.0
695,268,5.0
695,682,1.0
698,211,2.0
698,1149,3.0
698,662,2.0
698,131,4.0
698,498,4.0
698,497,3.0
698,25,2.0
698,283,2.0
698,284,1.0
698,705,4.0
698,516,2.0
698,385,4.0
698,512,4.0
698,433,4.0
698,431,1.0
698,66,3.0
698,174,3.0
698,656,1.0
698,181,3.0
698,505,2.0
698,659,3.0
698,96,4.0
698,968,1.0
698,1115,2.0
698,487,2.0
698,478,4.0
699,23,4.0
699,121,3.0
699,1061,3.0
699,1060,3.0
699,820,2.0
699,591,2.0
699,271,3.0
699,111,3.0
699,277,3.0
699,252,4.0
699,977,2.0
699,225,3.0
699,151,3.0
699,1057,3.0
699,70,4.0
542,763,4.0
542,288,2.0
542,346,3.0
542,58,4.0
542,196,4.0
542,181,4.0
542,790,3.0
542,206,2.0
542,427,5.0
542,47,5.0
542,382,3.0
542,384,3.0
542,386,3.0
542,249,4.0
542,789,3.0
542,435,4.0
542,451,3.0
542,63,3.0
542,69,4.0
542,175,3.0
542,173,4.0
542,168,4.0
542,11,2.0
542,866,2.0
542,150,2.0
542,80,3.0
542,959,3.0
542,1059,4.0
542,952,4.0
542,42,3.0
542,209,4.0
542,684,4.0
543,216,4.0
543,664,4.0
543,135,5.0
543,226,4.0
543,694,4.0
543,28,4.0
543,4,4.0
543,96,4.0
543,324,3.0
543,715,3.0
543,531,4.0
543,195,4.0
543,190,5.0
543,114,4.0
543,86,4.0
543,85,2.0
543,831,2.0
543,198,4.0
543,528,4.0
543,22,3.0
543,1174,3.0
543,64,4.0
543,252,3.0
543,730,3.0
543,656,4.0
543,313,3.0
543,469,4.0
543,636,3.0
543,95,3.0
543,161,4.0
543,97,3.0
543,13,3.0
543,12,5.0
543,15,3.0
543,237,4.0
543,1619,3.0
543,147,4.0
543,202,4.0
543,509,3.0
540,741,3.0
540,762,4.0
540,111,4.0
540,20,4.0
540,405,3.0
540,340,4.0
540,1014,4.0
540,628,3.0
540,125,3.0
540,222,4.0
541,215,4.0
541,210,5.0
541,459,5.0
541,769,1.0
541,404,4.0
541,678,5.0
541,121,3.0
541,378,5.0
541,1412,1.0
541,1084,4.0
541,709,5.0
541,395,2.0
541,38,3.0
541,924,5.0
541,511,4.0
541,62,4.0
541,259,1.0
541,254,3.0
541,255,3.0
541,654,3.0
541,651,5.0
541,1036,2.0
541,755,5.0
541,465,4.0
541,225,4.0
541,659,5.0
541,63,3.0
541,1041,3.0
541,941,4.0
541,476,5.0
546,313,2.0
546,234,4.0
546,118,5.0
546,322,4.0
546,288,4.0
546,5,5.0
546,7,5.0
546,185,4.0
546,816,3.0
546,447,3.0
546,98,5.0
546,109,5.0
546,164,4.0
546,236,4.0
546,17,4.0
546,294,1.0
547,319,4.0
547,333,4.0
547,289,3.0
547,345,5.0
547,302,5.0
544,258,3.0
544,288,2.0
544,300,4.0
544,301,2.0
544,294,2.0
544,292,4.0
545,210,5.0
545,139,3.0
545,692,3.0
545,222,4.0
545,710,3.0
545,54,4.0
545,413,4.0
545,203,4.0
545,82,4.0
545,142,3.0
545,101,4.0
545,419,3.0
545,648,3.0
545,578,4.0
545,627,3.0
545,451,3.0
545,575,3.0
545,1228,3.0
545,69,4.0
545,739,4.0
545,188,2.0
545,633,3.0
545,98,5.0
545,226,3.0
545,96,5.0
545,391,2.0
545,233,4.0
545,328,4.0
545,77,3.0
545,78,2.0
545,732,4.0
545,944,4.0
545,474,3.0
8,174,5.0
8,233,4.0
8,336,3.0
8,511,5.0
8,227,4.0
8,79,4.0
8,259,1.0
8,358,2.0
8,689,4.0
8,688,1.0
548,218,4.0
548,690,3.0
548,696,4.0
548,23,5.0
548,300,5.0
548,344,1.0
548,284,3.0
548,717,4.0
548,310,3.0
548,316,4.0
548,117,4.0
548,1405,3.0
548,302,4.0
548,649,4.0
548,331,4.0
548,258,4.0
548,257,5.0
548,405,4.0
548,659,4.0
548,750,4.0
548,98,5.0
548,164,5.0
548,226,5.0
548,13,1.0
548,12,5.0
548,887,4.0
548,603,5.0
548,25,2.0
548,233,5.0
548,1051,4.0
548,950,4.0
548,328,4.0
548,79,5.0
549,620,3.0
549,288,4.0
549,323,2.0
549,678,3.0
549,100,4.0
549,225,3.0
549,866,4.0
549,515,5.0
68,181,5.0
68,7,3.0
68,409,3.0
68,245,3.0
68,1028,4.0
68,475,5.0
598,286,5.0
598,750,5.0
598,895,2.0
598,269,3.0
598,292,4.0
869,116,4.0
869,1079,2.0
869,1014,4.0
869,284,1.0
869,240,4.0
869,126,2.0
869,50,4.0
869,815,1.0
869,515,5.0
869,125,3.0
868,216,2.0
868,217,2.0
868,210,5.0
868,136,5.0
868,135,5.0
868,405,1.0
868,403,2.0
868,520,4.0
868,408,5.0
868,1098,5.0
868,122,3.0
868,12,5.0
868,268,4.0
868,132,4.0
868,195,2.0
868,67,3.0
868,1183,1.0
868,1480,1.0
868,82,2.0
868,80,2.0
868,81,4.0
868,427,4.0
868,426,4.0
868,1509,1.0
868,588,1.0
868,101,4.0
868,640,5.0
868,436,3.0
868,433,4.0
868,176,4.0
868,174,5.0
868,709,4.0
868,169,5.0
868,229,3.0
868,90,3.0
868,1031,1.0
868,1037,1.0
868,155,2.0
868,159,2.0
868,398,1.0
868,327,4.0
868,204,2.0
868,207,3.0
868,208,3.0
120,742,4.0
120,744,4.0
120,125,4.0
120,127,4.0
120,924,4.0
121,744,3.0
121,117,1.0
121,83,4.0
121,250,2.0
121,472,3.0
121,427,4.0
121,411,1.0
121,582,2.0
121,98,5.0
121,126,3.0
121,57,5.0
121,291,3.0
122,70,5.0
122,190,4.0
122,553,3.0
122,239,4.0
122,135,4.0
122,699,5.0
122,956,4.0
122,403,4.0
122,570,3.0
122,1113,5.0
122,1168,4.0
122,357,3.0
122,727,4.0
123,707,5.0
123,275,4.0
123,321,4.0
123,735,2.0
123,286,5.0
123,462,4.0
123,485,5.0
124,173,2.0
124,209,3.0
124,474,3.0
125,498,5.0
125,493,4.0
125,21,3.0
125,22,5.0
125,346,1.0
125,8,4.0
125,283,5.0
125,1093,1.0
125,120,1.0
125,1060,4.0
125,411,3.0
125,412,3.0
125,294,4.0
125,116,4.0
125,80,4.0
125,87,5.0
125,143,5.0
125,796,3.0
125,585,4.0
125,109,3.0
125,1000,3.0
125,577,2.0
125,64,5.0
125,67,5.0
125,174,5.0
125,181,5.0
125,482,1.0
125,657,3.0
125,659,4.0
125,568,5.0
125,751,5.0
125,90,5.0
125,393,4.0
125,722,3.0
125,687,3.0
125,728,3.0
125,152,1.0
125,1204,3.0
125,49,3.0
125,41,2.0
125,1115,3.0
125,85,3.0
125,1170,1.0
125,615,3.0
126,313,5.0
126,258,4.0
126,289,3.0
126,878,5.0
126,288,4.0
126,328,5.0
126,1175,5.0
126,243,5.0
127,229,5.0
127,288,5.0
127,750,1.0
127,380,5.0
128,215,3.0
128,131,5.0
128,490,5.0
128,322,2.0
128,404,3.0
128,402,1.0
128,283,5.0
128,282,3.0
128,1063,2.0
128,416,3.0
128,418,4.0
128,419,3.0
128,605,3.0
128,317,4.0
128,190,4.0
128,193,3.0
128,276,4.0
128,86,5.0
128,427,5.0
128,181,4.0
128,785,2.0
128,432,2.0
128,258,2.0
128,66,3.0
128,173,5.0
128,172,3.0
128,1039,4.0
128,1035,3.0
128,99,4.0
128,98,4.0
128,223,5.0
128,965,3.0
128,117,5.0
128,729,2.0
128,151,3.0
128,159,4.0
128,1192,2.0
128,485,3.0
128,942,5.0
128,685,3.0
128,684,4.0
128,686,4.0
129,882,2.0
129,748,2.0
129,331,2.0
129,270,3.0
129,873,1.0
129,313,3.0
129,303,3.0
129,268,1.0
129,903,2.0
765,275,4.0
765,237,3.0
765,170,5.0
765,971,4.0
765,286,5.0
765,222,2.0
765,10,4.0
765,14,5.0
414,748,3.0
414,301,3.0
414,302,5.0
414,294,2.0
415,1524,5.0
415,180,5.0
415,269,4.0
416,918,4.0
416,710,4.0
416,298,4.0
416,294,4.0
416,293,5.0
416,191,5.0
416,1089,2.0
416,272,5.0
416,273,4.0
416,274,4.0
416,520,5.0
416,443,5.0
416,100,5.0
416,92,3.0
416,96,4.0
416,559,3.0
416,746,5.0
416,748,4.0
416,553,4.0
416,230,4.0
416,1053,4.0
416,155,5.0
416,147,5.0
416,619,4.0
416,148,5.0
416,1478,2.0
416,680,3.0
416,1300,3.0
416,22,5.0
416,29,2.0
416,402,5.0
416,82,5.0
416,81,5.0
416,86,1.0
416,87,5.0
416,795,2.0
416,790,4.0
416,620,4.0
416,1220,3.0
416,183,5.0
416,182,4.0
416,1503,4.0
416,652,4.0
416,13,5.0
416,866,4.0
416,775,4.0
416,203,3.0
416,73,3.0
416,78,2.0
416,1262,5.0
416,662,4.0
416,690,5.0
416,542,1.0
416,8,5.0
416,123,4.0
416,125,5.0
416,765,4.0
416,928,3.0
416,929,4.0
416,412,2.0
416,316,3.0
416,833,3.0
416,369,2.0
416,367,5.0
416,388,2.0
416,576,5.0
416,65,5.0
416,257,3.0
416,1428,3.0
416,738,2.0
416,631,3.0
416,469,4.0
416,875,2.0
416,807,4.0
416,217,4.0
416,289,3.0
416,1152,4.0
416,268,4.0
416,58,5.0
416,538,4.0
416,420,3.0
416,305,3.0
416,843,3.0
416,750,5.0
416,564,4.0
416,739,5.0
416,723,4.0
416,150,5.0
416,44,4.0
416,1441,3.0
416,1119,5.0
416,470,4.0
416,477,4.0
417,810,3.0
417,273,3.0
417,1016,4.0
417,449,3.0
417,1232,2.0
417,109,2.0
417,32,2.0
417,640,5.0
417,433,4.0
417,431,4.0
417,94,3.0
417,743,2.0
417,746,5.0
417,552,2.0
417,1,4.0
417,563,2.0
417,132,4.0
417,20,2.0
417,23,3.0
417,823,2.0
417,391,2.0
417,396,2.0
417,83,5.0
417,792,4.0
417,245,4.0
417,248,4.0
417,450,2.0
417,174,3.0
417,180,5.0
417,658,2.0
417,12,4.0
417,326,4.0
417,325,2.0
417,201,4.0
417,209,4.0
417,77,3.0
417,73,3.0
417,78,2.0
417,669,2.0
417,999,3.0
417,121,3.0
417,127,4.0
417,411,2.0
417,574,2.0
417,508,3.0
417,163,4.0
417,465,4.0
417,1091,3.0
417,809,3.0
417,212,1.0
417,764,3.0
417,674,2.0
417,260,3.0
417,58,3.0
417,51,3.0
417,68,3.0
417,111,3.0
417,118,4.0
417,428,3.0
417,849,1.0
417,562,4.0
417,223,5.0
417,1023,4.0
417,1183,4.0
417,725,4.0
417,153,5.0
417,156,3.0
417,1207,3.0
417,49,3.0
417,44,2.0
417,1119,3.0
417,474,4.0
410,882,3.0
410,748,2.0
410,258,2.0
410,313,5.0
410,690,4.0
410,300,3.0
410,340,2.0
410,272,4.0
411,229,3.0
411,230,3.0
411,22,4.0
411,182,3.0
411,770,4.0
411,655,4.0
411,485,4.0
411,161,2.0
411,1470,3.0
411,1475,3.0
412,150,4.0
412,318,5.0
412,195,4.0
412,193,4.0
412,114,4.0
412,81,2.0
412,173,5.0
412,939,4.0
412,182,4.0
412,526,4.0
412,651,4.0
412,427,4.0
412,408,4.0
412,7,5.0
412,56,5.0
412,357,4.0
412,684,4.0
413,258,4.0
413,275,5.0
413,257,4.0
413,255,3.0
413,877,3.0
413,328,3.0
413,303,5.0
413,124,5.0
413,269,4.0
413,15,4.0
413,14,5.0
413,936,4.0
920,300,3.0
920,301,2.0
920,302,4.0
920,245,2.0
920,268,3.0
920,350,4.0
498,1142,4.0
498,1073,3.0
498,340,2.0
498,548,2.0
498,124,3.0
498,268,2.0
498,50,4.0
498,53,4.0
498,538,1.0
498,591,4.0
498,197,5.0
498,89,5.0
498,275,3.0
498,83,3.0
498,1404,3.0
498,100,3.0
498,649,3.0
498,258,2.0
498,172,3.0
498,1161,3.0
498,160,5.0
498,11,3.0
498,156,5.0
498,554,3.0
498,203,5.0
498,204,2.0
498,474,4.0
498,806,3.0
922,216,3.0
922,212,2.0
922,371,3.0
922,294,4.0
922,596,4.0
922,204,3.0
922,172,5.0
922,447,1.0
922,380,4.0
922,384,4.0
922,432,5.0
922,455,4.0
922,67,3.0
922,252,2.0
922,181,5.0
922,1035,3.0
922,229,4.0
922,228,4.0
922,95,3.0
922,151,5.0
922,276,3.0
922,72,4.0
922,71,4.0
922,655,2.0
923,151,4.0
923,762,4.0
923,334,5.0
923,273,5.0
923,280,3.0
923,181,5.0
923,1012,5.0
923,9,4.0
923,1277,5.0
923,1,3.0
923,926,4.0
923,827,3.0
923,295,5.0
418,313,3.0
418,327,1.0
419,604,5.0
419,89,3.0
419,275,5.0
419,174,5.0
419,181,4.0
419,488,5.0
419,79,4.0
419,14,5.0
419,478,5.0
776,667,2.0
776,91,4.0
776,282,3.0
776,816,2.0
776,132,3.0
776,53,2.0
776,437,1.0
776,590,1.0
776,318,4.0
776,194,4.0
776,706,3.0
776,525,2.0
776,7,4.0
776,848,2.0
776,438,2.0
776,179,4.0
776,182,3.0
776,656,5.0
776,187,4.0
776,635,4.0
776,567,2.0
776,98,4.0
776,168,5.0
776,95,4.0
776,866,3.0
776,607,4.0
776,5,4.0
499,210,3.0
499,132,4.0
499,692,4.0
499,198,5.0
499,313,5.0
499,520,3.0
499,425,3.0
499,301,4.0
499,100,4.0
499,514,5.0
499,430,3.0
499,258,2.0
499,117,3.0
499,887,5.0
499,326,3.0
499,474,4.0
319,338,2.0
319,346,3.0
319,307,4.0
319,267,4.0
318,210,4.0
318,134,5.0
318,697,5.0
318,1030,2.0
318,94,4.0
318,405,2.0
318,265,4.0
318,58,4.0
318,376,3.0
318,393,5.0
318,88,4.0
318,85,3.0
318,796,3.0
318,795,2.0
318,1521,3.0
318,423,5.0
318,301,4.0
318,307,3.0
318,385,4.0
318,248,3.0
318,435,5.0
318,514,2.0
318,458,4.0
318,451,4.0
318,575,2.0
318,64,4.0
318,174,4.0
318,255,4.0
318,182,4.0
318,655,4.0
318,735,5.0
318,501,4.0
318,161,3.0
318,14,4.0
318,659,4.0
318,1050,4.0
318,321,4.0
318,892,3.0
318,481,4.0
318,941,4.0
318,809,4.0
318,476,4.0
313,211,5.0
313,131,4.0
313,498,5.0
313,495,2.0
313,497,4.0
313,96,5.0
313,1091,2.0
313,265,4.0
313,127,5.0
313,50,5.0
313,415,2.0
313,823,3.0
313,195,5.0
313,191,5.0
313,142,3.0
313,526,4.0
313,521,4.0
313,197,5.0
313,231,2.0
313,427,5.0
313,448,3.0
313,582,2.0
313,100,5.0
313,845,3.0
313,840,2.0
313,516,4.0
313,151,1.0
313,624,4.0
313,742,3.0
313,66,1.0
313,69,5.0
313,654,5.0
313,657,4.0
313,735,3.0
313,568,4.0
313,636,4.0
313,465,3.0
313,461,3.0
313,98,4.0
313,168,3.0
313,228,3.0
313,164,3.0
313,163,2.0
313,15,2.0
313,659,4.0
313,604,4.0
313,155,2.0
313,239,3.0
313,232,3.0
313,118,4.0
313,322,3.0
313,326,4.0
313,205,5.0
313,204,4.0
313,486,3.0
313,432,5.0
313,474,5.0
312,213,5.0
312,498,5.0
312,495,4.0
312,496,5.0
312,692,4.0
312,429,5.0
312,408,4.0
312,675,5.0
312,676,3.0
312,530,5.0
312,372,3.0
312,195,5.0
312,114,5.0
312,428,3.0
312,589,5.0
312,187,5.0
312,100,4.0
312,640,2.0
312,511,5.0
312,510,5.0
312,513,5.0
312,516,3.0
312,625,3.0
312,573,5.0
312,70,5.0
312,157,1.0
312,1172,5.0
312,602,4.0
312,654,5.0
312,180,4.0
312,186,3.0
312,507,5.0
312,505,5.0
312,228,3.0
312,166,5.0
312,222,3.0
312,1020,5.0
312,968,5.0
312,604,5.0
312,153,2.0
312,1167,4.0
312,189,5.0
312,608,5.0
312,238,3.0
312,204,4.0
312,207,5.0
312,206,5.0
312,611,5.0
312,614,4.0
312,615,4.0
312,684,5.0
311,212,3.0
311,661,3.0
311,133,3.0
311,127,4.0
311,23,3.0
311,939,2.0
311,348,4.0
311,679,4.0
311,671,3.0
311,69,5.0
311,592,5.0
311,199,4.0
311,191,4.0
311,393,4.0
311,177,5.0
311,117,4.0
311,176,4.0
311,83,5.0
311,81,3.0
311,794,4.0
311,511,4.0
311,527,4.0
311,520,5.0
311,425,2.0
311,785,3.0
311,630,5.0
311,433,3.0
311,578,2.0
311,451,3.0
311,318,5.0
311,173,5.0
311,747,3.0
311,181,4.0
311,505,4.0
311,469,5.0
311,754,3.0
311,99,5.0
311,315,5.0
311,218,4.0
311,729,4.0
311,748,4.0
311,239,3.0
311,417,3.0
311,43,4.0
311,5,3.0
311,1297,4.0
